,line,oov_tokens,<sensitive>,<remove>,<noise>
526,faulty sensor on mast head,mast,,,
527,assist operator to free mast locking pin,mast,,,
528,replace condensor motor.,condensor,,,
528,replace condensor motor.,motor.,,,
529,rods locked together..heat required.,together..heat,,,
529,rods locked together..heat required.,required.,,,
530,hastings do full track inspection report,hastings,,,
531,m tracks - adjust tension,m,,,
531,m tracks - adjust tension,-,,,
532,manufacturer30 depth counter not working.,manufacturer30,,,
532,manufacturer30 depth counter not working.,working.,,,
533,repair die holder block,,,,
534,fit reamer,reamer,,,
535,oil leak at pump mount to pto,pto,,,
536,replace loader cylinder,loader,,,
537,no accessory  hyd. in high idle,hyd.,,,
538,repair cracking in mast,mast,,,
539,stem fallen out of carousel,,,,
540,replace u/s alt belt,u/s,,,
541,deck buch needs replacing.,buch,,,
541,deck buch needs replacing.,replacing.,,,
542,suply liqid nitrogen for carusel bushes,suply,,,
542,suply liqid nitrogen for carusel bushes,liqid,,,
542,suply liqid nitrogen for carusel bushes,carusel,,,
543,replace rear large window,,,,
544,blown carousel index hose,,,,
545,engine wont start,,,,
546,inspect  NA shutdown progress,NA,,,
547,repair mast ladder safety cage,mast,,,
548,repair engine excessive blowby,blowby,,,
549,drill rpm switch not working,rpm,,,
550,change guide rollers,,,,
551,check cab lights,,,,
552,front crane not operating.completed.,operating.completed.,,,
553,change out starters,,,,
554,replace standard with original bolts,,,,
555,check problem with front and rear jacks,,,,
556,replace air cleaners,,,,
557,clean dirt from mast locking pin holes,mast,,,
558,oil blowing out of breather near engine,,,,
559,replace lube system pressure gauge,,,,
560,replaced light fitting/ mounts replaced,fitting/,,,
560,replaced light fitting/ mounts replaced,mounts,,,
561,replace grease pump air soliniod valve &,soliniod,,,
561,replace grease pump air soliniod valve &,&,,,
562,wont start,,,,
563,won't tram -- jacks,won't,,,
563,won't tram -- jacks,--,,,
564,replace chain guard u bolt,u,,,
565,replace alternator belt,,,,
566,rotary head speed gauge - not working,-,,,
567,blow down valves exhausting continuous,,,,
568,replace rhs fan mtr adapter,rhs,,,
568,replace rhs fan mtr adapter,mtr,,,
568,replace rhs fan mtr adapter,adapter,,,
569,replace front jack cable connector,connector,,,
570,replace top carousel cylinders,,,,
571,reeair light bracket,reeair,,,
572,a/c not working blowing warm air,a/c,,,
573,drain & re-fill main gearbox,&,,,
573,drain & re-fill main gearbox,re-fill,,,
573,drain & re-fill main gearbox,gearbox,,,
574,light out on mast,mast,,,
575,jump started drill,,,,
576,replace wash pipe seals,,,,
577,refit hyd hose,refit,,,
577,refit hyd hose,hyd,,,
578,carousel locking pin jammed,,,,
579,remove bent rods.,rods.,,,
580,repair oil leak main pumpdrive box,pumpdrive,,,
581,install oil fittings & labels to drills,&,,,
581,install oil fittings & labels to drills,drills,,,
582,unable to jack machine.,machine.,,,
583,adjust pipe positioner,positioner,,,
584,tighten hoses on slap wrench.,wrench.,,,
585,ajuest pump,ajuest,,,
586,steel needed heating to break,,,,
587,overflow line on radiator leaking,,,,
588,feed problems,,,,
589,repairs to cab side jack foot,,,,
590,replace lhs rear jack cylinder,lhs,,,
591,replace leaking hoses on back of mast,mast,,,
592,replace broken bolts.,bolts.,,,
593,repair ac cab pressurising fan mast side,ac,,,
593,repair ac cab pressurising fan mast side,pressurising,,,
593,repair ac cab pressurising fan mast side,mast,,,
594,repair hiab crane,hiab,,,
595,replace wiper motor,,,,
596,replace holding valve cartridge,,,,
597,oil leak hyd pipe,hyd,,,
598,repair break out wrench,,,,
599,change out starter motor,,,,
600,over haul track frames as required,,,,
601,clean air filter  cyclone,,,,
602,modify bull hose in pump area,modify,,,
603,radio bracket  falling out,,,,
604,replace adjusting bolts pipe positioner,positioner,,,
605,acc: bit basket dammaged,acc:,,,
605,acc: bit basket dammaged,dammaged,,,
606,ram on positioner arm cups leaking.,positioner,,,
606,ram on positioner arm cups leaking.,leaking.,,,
607,weld dust rubber bracket,,,,
608,NA adjust feed ropes,NA,,,
609,enweld to make and fit adjustable stops,enweld,,,
610,feed controler tight to shift,controler,,,
611,replace engine idle timmer,timmer,,,
612,light 7 tagged out tripping earth leakag,7,,,
612,light 7 tagged out tripping earth leakag,leakag,,,
613,replace carosel top hat,carosel,,,
614,relocate pump accum & stacker valves,accum,,,
614,relocate pump accum & stacker valves,&,,,
614,relocate pump accum & stacker valves,stacker,,,
615,engine stopping for no reason.,reason.,,,
616,no pulldown presure,pulldown,,,
616,no pulldown presure,presure,,,
617,replace mast limit switch,mast,,,
618,rotary head had uncontrolled movement,,,,
619,park brake not holding,,,,
620,air not turning off all the way,,,,
621,uni motor - pump drive won't take grease,uni,,,
621,uni motor - pump drive won't take grease,-,,,
621,uni motor - pump drive won't take grease,won't,,,
622,secure pin in breakout fork,,,,
623,steps wont raise,,,,
624,shutting down on ems system,,,,
625,replace level sensor,,,,
626,radiator leaking.,leaking.,,,
627,lubrication system sentry on alarm,,,,
628,replace l/h top loader cylinder,l/h,,,
628,replace l/h top loader cylinder,loader,,,
629,replace compressor input shaft seal,,,,
630,centre tank not filling with water,,,,
631,noise in a/c,a/c,,,
632,replace light under deck,,,,
633,tighten diveshaft bolts,diveshaft,,,
634,NA replace r/h alternator,NA,,,
634,NA replace r/h alternator,r/h,,,
635,murphy gauge reading high,,,,
636,reassemble after major mntce,mntce,,,
637,pump drive box coupling and shaft u/s.,u/s.,,,
638,reseal  plugs,reseal,,,
639,repair cracks in r/h track frame,r/h,,,
640,pipe positioner arm creeping in,positioner,,,
641,check & tighten all track roller bolts.,&,,,
641,check & tighten all track roller bolts.,bolts.,,,
642,replace slide loader cyl x 4,loader,,,
642,replace slide loader cyl x 4,cyl,,,
642,replace slide loader cyl x 4,x,,,
642,replace slide loader cyl x 4,4,,,
643,replace down hole air cyl,cyl,,,
644,leak on hoses,,,,
645,replace safety chain eye bolts,,,,
646,make up air hose for cab,,,,
647,reposition hydraulic lines,reposition,,,
648,replace rod support controller,,,,
649,replace breakout fork assembly,,,,
650,change sub,,,,
651,light on top of cab loose,,,,
652,jump start.,start.,,,
653,air con not cold,,,,
654,air con. not working satisfactorily,con.,,,
654,air con. not working satisfactorily,satisfactorily,,,
655,install gate valve in hyd tank  suction,hyd,,,
656,repair leak on fuel tank.,tank.,,,
657,adjust limit switch / reset e.d.c.,/,,,
657,adjust limit switch / reset e.d.c.,e.d.c.,,,
658,replaced hyd hose.,hyd,,,
658,replaced hyd hose.,hose.,,,
659,replace failed video monitor,,,,
660,mast access mods,mast,,,
660,mast access mods,mods,,,
661,repair three lights,,,,
662,replace alt belt,,,,
663,2 lights out on top of the cab,2,,,
664,weld leaking pipe above holding valve,,,,
665,mindrill supply consumables,mindrill,,,
665,mindrill supply consumables,consumables,,,
666,change engine air filters,,,,
667,drill has no pull down pressure,,,,
668,replace hises on shut down,hises,,,
669,replace hose on carousel positioner.,positioner.,,,
670,replace crowd blower expansion ducting,ducting,,,
671,access stairs wont lower .,.,,,
672,broken bolts pipe cups,,,,
673,repair blowen hose,blowen,,,
674,blocks on top spider missing,,,,
675,fuel filter light coming on,,,,
676,leaking test fitting,,,,
677,reorder linatex for drill skirts,reorder,,,
677,reorder linatex for drill skirts,linatex,,,
678,locating  arm  replace,,,,
679,replace r/h/s fuel pump shalf seal,r/h/s,,,
679,replace r/h/s fuel pump shalf seal,shalf,,,
680,oil leaking between feed pump & box,&,,,
681,repair/rewire winch pendant for edd 59,repair/rewire,,,
681,repair/rewire winch pendant for edd 59,edd,,,
681,repair/rewire winch pendant for edd 59,59,,,
682,change out pump drive,,,,
683,hyd hose leak - mast.,hyd,,,
683,hyd hose leak - mast.,-,,,
683,hyd hose leak - mast.,mast.,,,
684,new bypass button is not working,,,,
685,feed pipe on mast cracked,mast,,,
686,engine losing revs,revs,,,
687,help replace bit - weld up sub,-,,,
688,change out chip deflector,deflector,,,
689,change out rotory head gearbox oil,rotory,,,
689,change out rotory head gearbox oil,gearbox,,,
690,split both hoist motor couplings and che,couplings,,,
690,split both hoist motor couplings and che,che,,,
691,fit head speed taco mod,,,,
692,re-kit l/h mast lock cylinder,re-kit,,,
692,re-kit l/h mast lock cylinder,l/h,,,
692,re-kit l/h mast lock cylinder,mast,,,
693,replace airline auto-drain on step syste,auto-drain,,,
693,replace airline auto-drain on step syste,syste,,,
694,adjust feed chains,,,,
695,replace main bull hose.,hose.,,,
696,no tram r/h side,r/h,,,
697,remove broken breakout die,,,,
698,assist hastings with leak on turbo,hastings,,,
699,13.07.2001  14:22:32  brian list (gblisb,13.07.2001,,,
699,13.07.2001  14:22:32  brian list (gblisb,14:22:32,,,
699,13.07.2001  14:22:32  brian list (gblisb,brian,,,
699,13.07.2001  14:22:32  brian list (gblisb,(gblisb,,,
700,weld ladder cage,,,,
701,pipe in hole limit switch u/s,u/s,,,
702,replace engine water filters,,,,
703,autosparks labour NA 19/10/2005,autosparks,,,
703,autosparks labour NA 19/10/2005,NA,,,
703,autosparks labour NA 19/10/2005,19/10/2005,,,
704,modify seperator tank & replace elements,modify,,,
704,modify seperator tank & replace elements,seperator,,,
704,modify seperator tank & replace elements,&,,,
705,rebolt stairs on off cab side of machine,rebolt,,,
706,replace track with new track chain,,,,
707,only 1000 psi pulldown pressure,1000,,,
707,only 1000 psi pulldown pressure,pulldown,,,
708,replace engine outer filters,,,,
709,carousel ..broken section.,..broken,,,
709,carousel ..broken section.,section.,,,
710,replace duck bills,,,,
711,a/c not working,a/c,,,
712,solenoids not switching on starters,solenoids,,,
713,repair exhaust leaks at turbo area,,,,
714,change out batteries (24v sys),(24v,,,
714,change out batteries (24v sys),sys),,,
715,repair hoist sprocket pin,sprocket,,,
716,r/h turbocharger u/s,r/h,,,
716,r/h turbocharger u/s,turbocharger,,,
716,r/h turbocharger u/s,u/s,,,
717,install level indircator,indircator,,,
718,air cond not cold,cond,,,
719,slap wrench hose leak,,,,
720,repair faulty lights.,lights.,,,
721,mack up hose and fitt,fitt,,,
722,adjust chains,,,,
723,replace sub saver with new steels,steels,,,
724,engine shutting down.,down.,,,
725,replace drive shaft grease nipples  comp,,,,
726,roller loose & 1 bolt missing rhs,&,,,
726,roller loose & 1 bolt missing rhs,1,,,
726,roller loose & 1 bolt missing rhs,rhs,,,
727,NA adjust head slides,NA,,,
728,replace all tappet cover gaskets,tappet,,,
728,replace all tappet cover gaskets,gaskets,,,
729,check out pipe in hole warning system,,,,
730,repair radiator as required hills radiat,radiat,,,
731,replace check valve in pipe pos. seq. va,pos.,,,
731,replace check valve in pipe pos. seq. va,seq.,,,
731,replace check valve in pipe pos. seq. va,va,,,
732,hastings labor 26/10/2005 m.dendle,hastings,,,
732,hastings labor 26/10/2005 m.dendle,26/10/2005,,,
732,hastings labor 26/10/2005 m.dendle,m.dendle,,,
733,extra drill stell required in rack,stell,,,
734,check down hole air running on,,,,
735,replace filters.,filters.,,,
736,noise in air conditioners,,,,
737,repair tool wrench,,,,
738,carousel lock cylinder not releasing,,,,
739,change out drill steels and turn sub,steels,,,
740,holding wrench slow to operate,,,,
741,engine will not start,,,,
742,check slow propel,propel,,,
743,replace hydraulic hoses,,,,
744,orings and pump sleeves,orings,,,
745,inspect winch rope and rewind,,,,
746,auto lube system not working properly,,,,
747,1000 hour service,1000,,,
748,replace air filter restriction gauge.,gauge.,,,
749,rotation hose bracket on head hitting,,,,
750,replace bull hose,,,,
751,change fuel filter.,filter.,,,
752,replace sub saver,,,,
753,rekit minimum pressure valve,rekit,,,
754,lift into position,,,,
755,replace middle stacker 7 mount on mast,stacker,,,
755,replace middle stacker 7 mount on mast,7,,,
755,replace middle stacker 7 mount on mast,mast,,,
756,replace sealing rubbers at dust shield,,,,
757,free up carousel locking pin,,,,
758,replace blown hydraulic hose,,,,
759,compressor overtemperature,overtemperature,,,
760,gearbox is leaking,gearbox,,,
761,tool ram broken,,,,
762,NA replace door seals,NA,,,
763,l/h propel motor plug leaking,l/h,,,
763,l/h propel motor plug leaking,propel,,,
764,alternator lead broken,,,,
765,replace fuel soleniod,soleniod,,,
766,replase exhaust flex,replase,,,
767,aircondition / noisy fan operation.,aircondition,,,
767,aircondition / noisy fan operation.,/,,,
767,aircondition / noisy fan operation.,operation.,,,
768,slap wrench not working,,,,
769,dust entering cab through hole,,,,
770,replace safety chain on chicksan swivel,chicksan,,,
771,replace air resricter gauge filter,resricter,,,
772,engine shutting down,,,,
773,mast locking pin broken,mast,,,
774,locate and weld shaft for track frames,,,,
775,wont tram no jacks,,,,
776,replace air cleaner,,,,
777,replace drill steel,,,,
778,"replace p/down chains,sprockets,carriers",p/down,,,
778,"replace p/down chains,sprockets,carriers","chains,sprockets,carriers",,,
779,crack in mast pivot shaft cab side,mast,,,
780,repair operators seat,operators,,,
781,fire suppression unit has gone off,,,,
782,make up temporary cab light,,,,
783,replace top carousel bush and washer,,,,
784,seal up operators cab,operators,,,
785,repair oil leak at pump housing bolt,,,,
786,cups not holding drill stems,,,,
787,replace failed batteries,,,,
788,machine will not walk,,,,
789,comp. failing on low oil pressure.,comp.,,,
789,comp. failing on low oil pressure.,pressure.,,,
790,repair bent track frame,,,,
791,NA repair damaged chassis,NA,,,
792,3000hrs service,3000hrs,,,
793,replace upper starter motor,,,,
794,replace  engine crank manufacturer2 breather,manufacturer2,,,
795,change over hoses,,,,
796,wiper seal leaking suspect warranty,warranty,,,
797,adjust all head slides,,,,
798,repair to front foot,,,,
799,replace rear gearbox,gearbox,,,
800,repair electrical problems,,,,
801,replace e stop button .,e,,,
801,replace e stop button .,.,,,
802,replace radio and new speakers,,,,
803,mindril remove stems,mindril,,,
804,reported damaged battery terminal,,,,
805,refit rh bucket pin,refit,,,
805,refit rh bucket pin,rh,,,
806,school on new modifications,,,,
807,depth counter not working properly,,,,
808,oil leak on tool wrench,,,,
809,refit drill stem into carousel,refit,,,
810,enweld repair hydraulic tank,enweld,,,
811,replace rhs front jack cylinder,rhs,,,
812,oil leak propel moter,propel,,,
812,oil leak propel moter,moter,,,
813,repair on board lighting,,,,
814,head jumping,,,,
815,lost pin from mast angle bracket,mast,,,
816,drill 42 weekly pm service.,42,,,
816,drill 42 weekly pm service.,pm,,,
816,drill 42 weekly pm service.,service.,,,
817,repair park brake valve,,,,
818,two way looses power with ignition off.,looses,,,
818,two way looses power with ignition off.,off.,,,
819,inspection hatch broke of/repaired,of/repaired,,,
820,a/c system blown hose,a/c,,,
821,replace 500w s/b lamps on cab roof,500w,,,
821,replace 500w s/b lamps on cab roof,s/b,,,
822,repair cab door handle,,,,
823,NA oil leaks at propel hoses,NA,,,
823,NA oil leaks at propel hoses,propel,,,
824,tighten drill stem,,,,
825,oil weeping rotary head seal,,,,
826,blown hose water injection pump,,,,
827,replace deflector cone - deck seal,deflector,,,
827,replace deflector cone - deck seal,-,,,
828,heat up rod to loosen,,,,
829,replace air/comp air filters,air/comp,,,
830,repair oil leak at sequence valve,,,,
831,break out grease,,,,
832,replace rhs rear jack cylinder,rhs,,,
833,compressor running low,,,,
834,reset  24-240v inverter trip,24-240v,,,
834,reset  24-240v inverter trip,inverter,,,
835,change deck seal edd0042,edd0042,,,
836,rectify various faults from shutdown,,,,
837,weld sub on,,,,
838,replace hose fitting,,,,
839,loose bolts in rpc cabinets,rpc,,,
840,replace leaking fitting.,fitting.,,,
841,fresh water tank cracked,,,,
842,replace seals on rocker box covers,,,,
843,refit positioner arm,refit,,,
843,refit positioner arm,positioner,,,
844,air stoping on compresser,stoping,,,
844,air stoping on compresser,compresser,,,
845,fit new sub,,,,
846,weld lower sub,,,,
847,engine loosing power......,power......,,,
848,replace air con belt,,,,
849,oil leaking at fitting low compres cool,compres,,,
850,enweld repair cracked mast handrails,enweld,,,
850,enweld repair cracked mast handrails,mast,,,
850,enweld repair cracked mast handrails,handrails,,,
851,over haul poppets & air controls,poppets,,,
851,over haul poppets & air controls,&,,,
852,repair blown down hose,,,,
853,murphy gauge needs bleeding,,,,
854,repair pipe leak.,leak.,,,
855,broke wire on jack switch,,,,
856,2 deck lights reported out,2,,,
857,end for end sub saver,,,,
858,hole in lower bull hose,,,,
859,a/c thermostat u/s,a/c,,,
859,a/c thermostat u/s,u/s,,,
860,mast locking pins wont lock in,mast,,,
861,access stairs wont raise,,,,
862,repair oil leak - breakout fork,-,,,
863,centre fuel filter leaking badly,,,,
864,replace engine shutdown solenoid,,,,
865,relocate mufflers to water tank,mufflers,,,
866,inspect breakout lube system,,,,
867,replace l/hand idler,l/hand,,,
867,replace l/hand idler,idler,,,
868,replace chip deflector,deflector,,,
869,repair lts,lts,,,
870,modify thread lube drum lid,modify,,,
871,replace worn drill rod,,,,
872,lights not working,,,,
873,extend engine breather hose,,,,
874,replace seperator filter on 1000 service,seperator,,,
874,replace seperator filter on 1000 service,1000,,,
875,cab door modification.,modification.,,,
876,head creeping badly,,,,
877,replace head postion switch,postion,,,
878,l/h propel pump not working propely,l/h,,,
878,l/h propel pump not working propely,propel,,,
878,l/h propel pump not working propely,propely,,,
879,repair rear jack pads centralizers,centralizers,,,
880,jump start drill.,drill.,,,
881,fuel gauge u/s,u/s,,,
882,repair repair all lighting,,,,
883,two broken growser bolts r/h side,growser,,,
883,two broken growser bolts r/h side,r/h,,,
884,faulty feed operation.,operation.,,,
885,dust leak operators deck glass,operators,,,
886,machine tramming off to lhs,tramming,,,
886,machine tramming off to lhs,lhs,,,
887,stairs dropping down,,,,
888,inspect leaking hose,,,,
889,mindrill refurb rods,mindrill,,,
889,mindrill refurb rods,refurb,,,
890,lose fitting,,,,
891,replace top mast hid light.,mast,,,
891,replace top mast hid light.,light.,,,
892,burnt out wiring replace/repair,replace/repair,,,
893,change out carousel,,,,
894,engine keeps shutting down,,,,
895,dust suppression - replace deflector con,-,,,
895,dust suppression - replace deflector con,deflector,,,
896,replace compressor on hours,,,,
897,replace alternater belts,alternater,,,
898,feed potentiometer replace,potentiometer,,,
899,install drill rods & reamers,&,,,
899,install drill rods & reamers,reamers,,,
900,a/c blowing warm air,a/c,,,
901,replace crane control lever,,,,
902,seals leaking on receiver line,,,,
903,camera's not working,camera's,,,
904,air conditioner not cold,,,,
905,refit hose to tool wrench cyl,refit,,,
905,refit hose to tool wrench cyl,cyl,,,
906,replace keeper pin,,,,
907,chain gaurd fell of,gaurd,,,
908,replace deck seal,,,,
909,low engine power,,,,
910,end oil filters u/s,u/s,,,
911,pipe positioner arm operating erractiall,positioner,,,
911,pipe positioner arm operating erractiall,erractiall,,,
912,replace  sprocket guide channel,sprocket,,,
913,crackin top plate on carrousel,crackin,,,
913,crackin top plate on carrousel,carrousel,,,
914,replace lower stacker valve,stacker,,,
915,1000 hr lube service,1000,,,
915,1000 hr lube service,hr,,,
916,send away & repair slap wrench wr no0355,&,,,
916,send away & repair slap wrench wr no0355,wr,,,
916,send away & repair slap wrench wr no0355,no0355,,,
917,change out dust seal rubber,,,,
918,head creeping down,,,,
919,replace murphy gauge,,,,
920,modify pump bay covers,modify,,,
921,fuel leak on r/h engine bank (text)monit,r/h,,,
921,fuel leak on r/h engine bank (text)monit,(text)monit,,,
922,mindrill deliver drill steels,mindrill,,,
922,mindrill deliver drill steels,steels,,,
923,pipe in hole alarm coming on.,on.,,,
924,fit / adjust stem holding wrench cups.,/,,,
924,fit / adjust stem holding wrench cups.,cups.,,,
925,oil leak below acc pump,acc,,,
